RGS3, 2387, 0.266684
PDGFRA, 1977, 0.266315
ATL1, 5575, 0.266058
TYMSOS, 9910, 0.265971
HSPB1, 1301, 0.265878
PAQR8, 8093, 0.265668
C10orf90, 8559, 0.265393
BTBD11, 8588, 0.265211
ACTR6, 7076, 0.264857
XPR1, 3530, 0.264777
CDKL1, 3368, 0.263841
TCTA, 2786, 0.263821
GCA, 5033, 0.263362
TMEM109, 7243, 0.262812
ATP2A2, 212, 0.262475
C1orf198, 8026, 0.262337
IDI1, 1335, 0.262038
ALDH1B1, 101, 0.261874
FDX1L, 8388, 0.261849
NAP1L2, 1769, 0.260690
TBC1D4, 3868, 0.260289
WTAP, 3714, 0.259912
FAM213B, 8681, 0.259757
PDLIM5, 4243, 0.259203
PNPLA4, 3154, 0.259097
LY6D, 3274, 0.258723
NTN1, 3627, 0.258702
GAREM1, 7096, 0.258565
TENM3, 6395, 0.258407
BAAT, 245, 0.257346
SLC35F1, 9372, 0.256344
POLDIP2, 5162, 0.256274
GLDN, 9655, 0.256265
CD248, 6653, 0.256225
PAGR1, 7296, 0.255784
SESTD1, 8237, 0.255670
SPTBN5, 5703, 0.255530
TUBA1B, 4115, 0.255430
CCAR2, 6877, 0.255261
SIGIRR, 6926, 0.254387
ZNF765, 8255, 0.254360
DHPS, 697, 0.254190
ARMC5, 7408, 0.253424
TBPL1, 3677, 0.253410
ST8SIA1, 2570, 0.252825
LCTL, 9207, 0.252685
SOS2, 2655, 0.252493
SLC31A2, 567, 0.252154
TPI1, 2879, 0.251669
SYT12, 8258, 0.251639
RAB23, 5830, 0.250870
MED15, 5786, 0.250093
CNN3, 540, 0.249579
KLHL29, 8450, 0.249409
SURF6, 2727, 0.248787
CCDC106, 5457, 0.248430
TSNAXIP1, 6448, 0.248404
PIP5K1C, 4865, 0.248059
ZNF667, 6989, 0.247828
ADCK5, 9268, 0.246616
CMTM8, 9019, 0.246455
HCCS, 1209, 0.246176
MAPKAPK2, 3553, 0.245547
KLK10, 2217, 0.244813
TWIST1, 2921, 0.244746
DMWD, 716, 0.244004
HSPA13, 2708, 0.243768
ACOT2, 4399, 0.243731
DGKE, 3245, 0.242087
PROX1, 2203, 0.242034
TSPAN7, 2849, 0.241935
HMCES, 6601, 0.241452
FBXO33, 9398, 0.241133
TMEM88B, 9943, 0.241080
TM9SF2, 3605, 0.240728
SLC2A13, 8422, 0.240362
RITA1, 8050, 0.240078
CAMTA1, 4794, 0.239973
CTXN2, 9818, 0.239532
MAPK1, 2183, 0.239493
TIGD5, 8061, 0.238995
SOX8, 5505, 0.238797
TBC1D12, 4778, 0.238676
ACKR3, 6629, 0.238541
GNA13, 4277, 0.237998
ERMN, 6738, 0.237747
MBTPS2, 5713, 0.237686
FKBP4, 942, 0.237666
DAZAP1, 5230, 0.237367
UACA, 6139, 0.237114
POU6F1, 2113, 0.236481
FAM32A, 5131, 0.236285
ZNF330, 5338, 0.235011
ABCA8, 4104, 0.234979
ARHGAP5, 175, 0.234913
NBDY, 9920, 0.234198
SH3PXD2B, 9566, 0.233988
DHX30, 4629, 0.233976
MTMR1, 3353, 0.233623
RYR3, 2492, 0.233377
KPNA4, 1499, 0.233226
POU2AF1, 2107, 0.233164
CYB5R1, 5828, 0.233142
PUF60, 4581, 0.231988
EHF, 5214, 0.231901
CCSAP, 8668, 0.231472
PRPF3, 3501, 0.231358
TPD52L1, 2878, 0.230578
CDH19, 5368, 0.230466
OTX1, 1910, 0.230378
MDH2, 1637, 0.230117
SOWAHA, 8793, 0.229829
VILL, 5539, 0.229713
GNPDA2, 8771, 0.227908
OXSR1, 3901, 0.227799
NIPSNAP1, 3236, 0.227797
PDZD8, 8565, 0.227656
ADCY5, 50, 0.226776
SELENBP1, 3444, 0.225969
SFRP2, 2542, 0.225280
ZNF559, 7940, 0.224851
RPS27L, 5577, 0.224514
ZNF649, 7178, 0.224156
NAPEPLD, 9368, 0.224114
MINK1, 5522, 0.223226
PUM3, 3893, 0.223199
KCNA1, 1441, 0.222765
GLT8D2, 7709, 0.222479
GEN1, 9690, 0.222210
SQOR, 6890, 0.221877
SFXN5, 8359, 0.221541
FAM84B, 9067, 0.221391
TMC7, 7455, 0.221288
KAT14, 6704, 0.220917
SUSD6, 3808, 0.220648
DIAPH2, 701, 0.220628
RPS6KA6, 5344, 0.220476
GLRB, 1064, 0.220066
DPY19L2P2, 9694, 0.219879
SMIM10L1, 9998, 0.219435
ACTR5, 7458, 0.219099
KCNG1, 1453, 0.219022
PAH, 1928, 0.217945
PLEKHJ1, 6156, 0.217071
ST6GALNAC6, 5506, 0.216795
SAMD9L, 9290, 0.216360
MBD5, 6424, 0.216340
FYCO1, 7294, 0.216290
PCYOX1L, 7209, 0.214551
PMM1, 2083, 0.213799
SLC22A15, 6288, 0.212901
UBIAD1, 5461, 0.212572
ING1, 1381, 0.211142
HSDL2, 7870, 0.211003
ZNF391, 9674, 0.210482
OTUD5, 6336, 0.209970
APTX, 6025, 0.209609
COL4A5, 548, 0.208660
NPPC, 1863, 0.208473
CACUL1, 8868, 0.207954
EME1, 8918, 0.207470
LAPTM4B, 6287, 0.206927
SNHG28, 9536, 0.206749
ZNF777, 5302, 0.206687
FNDC4, 7121, 0.206367
YPEL3, 7750, 0.206244
PPM1K, 9030, 0.206110
TMEM132C, 8289, 0.205928
RBM17, 8077, 0.204414
PDK1, 1983, 0.204273
RS1, 2484, 0.203642
TCF7, 2775, 0.203424
FHOD1, 5420, 0.203269
RECQL5, 3617, 0.203249
KLF3, 5673, 0.202329
ZCCHC24, 9299, 0.201985
PAFAH1B2, 1924, 0.201795
MGEA5, 4293, 0.201644
PRPF19, 5349, 0.201070
ZBTB20, 5179, 0.200513
ME1, 1641, 0.199872
LOR, 1558, 0.199493
BEX1, 6472, 0.199444
TRMT6, 5793, 0.199150
BHMT2, 4999, 0.198974
MANEAL, 8961, 0.198204
SEMA6B, 4185, 0.198131
DKFZP586I1420, 9365, 0.197497
ARF3, 164, 0.197008
ATP6V1E2, 8183, 0.196289
MAN2B1, 1602, 0.196101
RSBN1, 5981, 0.195819
DCAF15, 8177, 0.194970
SOHLH1, 9856, 0.193676
NPPB, 1862, 0.192041
SELENOW, 2538, 0.191058
C16orf72, 5396, 0.190964
C18orf54, 9117, 0.190899
RB1, 2350, 0.190831
SLC6A8, 2592, 0.190616
GRAMD1B, 6740, 0.190120
KRR1, 4456, 0.189758
HSD17B3, 1290, 0.189431
THEMIS2, 3651, 0.189172
GGT7, 1049, 0.188499
NEU1, 1810, 0.188331
PLEKHG4, 5074, 0.187875
KYNU, 3432, 0.186930
CAVIN4, 9675, 0.185212
MCF2L2, 4713, 0.184668
MNS1, 6274, 0.184383
PTPRN, 2285, 0.184221
PQLC1, 7517, 0.183472
DZANK1, 6196, 0.183076
VASN, 8470, 0.182760
COPS9, 8985, 0.182061
UBE2O, 6977, 0.181377
SPATA22, 7974, 0.181365
DCTN3, 4531, 0.181016
MAPK12, 2503, 0.179834
CAND2, 4698, 0.179234
CTSO, 637, 0.178056
MEST, 1655, 0.177735
GTF2F1, 1179, 0.177466
FAM104A, 8044, 0.177280
NXT2, 6491, 0.176833
CYTH1, 3558, 0.176669
PHF20L1, 5603, 0.176148
CPNE9, 9012, 0.175344
CACNA1B, 336, 0.174640
DSTN, 4428, 0.174316
S100A16, 8836, 0.174243
CYB5D2, 8640, 0.173969
FOXP4, 8500, 0.173848
COL10A1, 557, 0.172283
ZNF780A, 9519, 0.172265
BFSP1, 273, 0.172140
PPP1CC, 2130, 0.171429
VPS54, 5775, 0.170059
FBXO3, 5207, 0.169901
CEBPB, 466, 0.169617
KIAA1958, 9078, 0.169246
KLHL20, 5323, 0.168358
MIB2, 8860, 0.167516
NME1, 1841, 0.167381
DDX58, 4955, 0.167264
WNK3, 7181, 0.167077
RSPO4, 9665, 0.166151
INTU, 5301, 0.166082
GAL3ST1, 3672, 0.165239
EFS, 4072, 0.164903
MRPS18C, 5564, 0.163709
CDK5RAP2, 6415, 0.162753
PPP3CA, 2147, 0.162337
ROM1, 2409, 0.162302
FTSJ3, 8547, 0.160881
ZNF337, 5183, 0.160551
MYOF, 5225, 0.160482
ITM2C, 7669, 0.160116
MKKS, 3146, 0.159081
OSBPL8, 8458, 0.158922
CALCOCO2, 4058, 0.158346
ARHGAP23, 6826, 0.158179
NOTCH2NL, 9782, 0.157887
ARHGAP17, 6159, 0.157717
RAB31, 4427, 0.157011
CARMIL3, 8197, 0.156697
WASF2, 4013, 0.156479
LEPR, 1532, 0.156320
JAK1, 1432, 0.156021
ZNF185, 3059, 0.155282
SUB1, 4376, 0.154877
GPT, 1123, 0.154666
ADGRG1, 3566, 0.154597
PXDC1, 9355, 0.154575
ZNF513, 8738, 0.154244
FAM149B1, 9601, 0.153957
DDR2, 1880, 0.153113
SYNE3, 9101, 0.153021
TAF6, 2747, 0.152302
TAPT1, 9260, 0.152202
OSBPL3, 5138, 0.151483
PTPRH, 2281, 0.150668
KLF8, 4541, 0.150648
RPRM, 6543, 0.150334
FGD3, 8141, 0.149517
FADS1, 1549, 0.148565
CABP7, 9136, 0.147913
SPIDR, 4923, 0.147558
C3orf33, 9551, 0.147463
RBM12, 3998, 0.147057
C21orf58, 5886, 0.146923
OTUD7B, 6609, 0.146848
RNF8, 3455, 0.145836
PADI2, 4523, 0.145454
ZMYM1, 7420, 0.145179
MNT, 1688, 0.144945
DHX35, 6961, 0.144919
SMARCD1, 2624, 0.144699
COA4, 5681, 0.143914
ATCAY, 8090, 0.143808
CLCC1, 4738, 0.142419
SUMO3, 2632, 0.142153
C1orf216, 8687, 0.141891
INPP5E, 6550, 0.141843
EPHX2, 848, 0.141530
SIRT3, 4874, 0.141263
CCDC34, 8220, 0.141065
CDK5RAP3, 7561, 0.140992
TMEM184B, 5049, 0.140985
GAPDH, 1019, 0.140336
SV2A, 3877, 0.140185
KPNA2, 1498, 0.139538
PRR18, 9578, 0.139358
AP2A2, 77, 0.138903
DAPL1, 8282, 0.138647
EPN1, 5467, 0.138237
FABP3, 889, 0.138061
KLRC1, 1492, 0.137585
GGA3, 4740, 0.137366
SLCO1A2, 2614, 0.136316
PPP2R2D, 6463, 0.134522
ZSWIM3, 8856, 0.134053
GAB1, 989, 0.133586
CKAP2, 5236, 0.133309
HS6ST2, 8163, 0.133191
UBE2Z, 7180, 0.132890
HSPBP1, 4979, 0.132802
ARHGEF4, 5531, 0.131927
CERS1, 4289, 0.131401
MRPS7, 5584, 0.131383
PXK, 6051, 0.130907
C9orf40, 6136, 0.130469
GPR6, 1106, 0.130461
ZNF536, 3796, 0.129935
ETS1, 867, 0.129668
AP3S1, 515, 0.128848
TNFAIP8L3, 9766, 0.127968
CUL1, 3212, 0.127251
MSX1, 1709, 0.126930
DENND1A, 6858, 0.126811
VPS13A, 4777, 0.126465
MARC1, 7092, 0.125442
JPT2, 8208, 0.125297
PIM3, 9871, 0.124476
ZDHHC8P1, 8974, 0.123720
PDS5B, 4691, 0.123601
KCTD12, 8475, 0.123366
GLRX, 1066, 0.123313
RAD52, 2326, 0.123252
RHOU, 6896, 0.122590
TRAK1, 4628, 0.122480
TSC2, 2905, 0.121715
LIG4, 1541, 0.121683
RTL8C, 3424, 0.121029
FGFR3, 929, 0.120818
EBP, 4282, 0.120618
SLC1A6, 2581, 0.120449
SCN3A, 2517, 0.120250
BECN1, 3317, 0.120060
FBXO7, 5030, 0.119847
MID2, 4432, 0.119811
ACVR1B, 38, 0.119687
GPD2, 1099, 0.119368
CLCN6, 519, 0.119321
NMT1, 1844, 0.119025
TOPBP1, 4445, 0.118495
RNF112, 3056, 0.117769
TUBD1, 5638, 0.117298
PARP1, 64, 0.116377
SLC35F2, 5992, 0.116328
RBM20, 9470, 0.115621
CCDC144CP, 9689, 0.114329
PRMT2, 1285, 0.113728
KANSL1L, 8992, 0.113586
ACOX3, 3171, 0.113420
MFSD10, 4047, 0.113280
STRIP1, 8098, 0.112562
PLEKHB1, 6891, 0.112316
CEP57, 3774, 0.112030
KIF9, 7026, 0.111496
TSPAN12, 4943, 0.110789
TGFBI, 2812, 0.109919
TIFA, 8306, 0.109901
TUBA1C, 7994, 0.108642
PTRH1, 8822, 0.108134
DSCC1, 7244, 0.107651
BCL7B, 3561, 0.107015
SERPINA3, 3, 0.106463
DCTN2, 4204, 0.106380
AVP, 241, 0.106053
SPRED2, 9234, 0.105443
ARHGEF10, 3736, 0.104275
SCGN, 4233, 0.104206
INPP4A, 1387, 0.104088
ZBTB41, 9706, 0.103977
FNIP2, 6808, 0.103616
CTNS, 626, 0.102038
DPH3, 9558, 0.102017
IGDCC3, 3693, 0.101751
FNDC5, 9384, 0.101698
CNKSR2, 4603, 0.101445
CASTOR1, 9963, 0.101115
KYAT1, 389, 0.100862
EIF4A2, 806, 0.100717
MYRF, 324, 0.100353
WWP2, 4436, 0.099840
AP2A1, 76, 0.098980
NECAB2, 5960, 0.098615
PMPCB, 3670, 0.098260
COPS4, 5620, 0.097883
PTPRU, 3966, 0.097786
TMEM107, 7899, 0.097729
IFIT1, 1342, 0.097678
FZD8, 3179, 0.097471
SEMA6C, 4184, 0.097206
CHCHD3, 6064, 0.096116
YARS2, 5578, 0.095784
CDCA7L, 6319, 0.094843
UEVLD, 6255, 0.094747
METTL8, 7419, 0.094725
TRMO, 5771, 0.094517
LYST, 496, 0.094302
MT1M, 1715, 0.093962
CLPSL1, 9636, 0.093767
SCARB2, 412, 0.093426
RGN, 3489, 0.092859
HAUS4, 6066, 0.091482
KNTC1, 3792, 0.090976
C1orf43, 5081, 0.090525
ASAP3, 6346, 0.090439
B9D1, 5271, 0.090396
SETD9, 8777, 0.090233
GSTM3, 1170, 0.089984
FXYD4, 5872, 0.089517
ADARB2, 47, 0.089308
CD2AP, 4965, 0.089203
ZFYVE28, 6869, 0.088746
PPAT, 2118, 0.088404
MSTO1, 6180, 0.087306
IQCE, 4810, 0.086822
ALDOA, 106, 0.086662
ZNF614, 7507, 0.085660
ATMIN, 4813, 0.085430
FBXO46, 4869, 0.084590
EXTL3, 877, 0.084459
PYDC1, 9457, 0.084385
CDO1, 459, 0.084343
MTTP, 1726, 0.084099
EPHX4, 9385, 0.083768
EPC2, 5174, 0.083576
PRELID1, 5306, 0.083460
RPRML, 9774, 0.083422
RUFY3, 4625, 0.082885
VWA5B2, 8158, 0.082608
PDCL3P4, 9554, 0.082069
LPCAT2, 6076, 0.081767
PSMD4, 2244, 0.081711
PRKD3, 4993, 0.081581
OMG, 1899, 0.080839
NARF, 5221, 0.080698
RFK, 6261, 0.079140
UCK2, 2953, 0.078665
WSCD2, 3760, 0.078598
SPOCK3, 5542, 0.078349
MANBA, 1603, 0.078168
ZNF232, 3073, 0.078121
ATP2B3, 215, 0.077896
MRPL53, 8528, 0.076230
CFAP70, 8558, 0.075698
GPIHBP1, 9609, 0.075558
FA2H, 7273, 0.075299
NT5C2, 4655, 0.073201
ADGRA2, 5106, 0.073042
S1PR5, 5868, 0.072914
NLGN4Y, 4582, 0.072804
SSBP1, 2692, 0.072683
ZFAT, 6819, 0.072673
BNIP3, 290, 0.070375
ZDHHC12, 8025, 0.069629
EIF1B, 4077, 0.069405
ADAMTS5, 4453, 0.069021
AKIRIN1, 7339, 0.068910
PARP8, 7353, 0.068768
SPG11, 7535, 0.068125
NDUFA5, 1779, 0.067680
PIAS4, 5787, 0.066584
RBPMS2, 9686, 0.066062
TMEM126A, 7853, 0.065127
C12orf60, 8886, 0.065004
SLC25A15, 4015, 0.064790
GSDME, 692, 0.064455
PGRMC1, 4343, 0.064266
GOLGA7B, 9851, 0.063892
SKIV2L, 2573, 0.063765
LONP1, 3597, 0.063593
SERTAD3, 5477, 0.063256
BEX5, 9647, 0.062944
PRDM10, 6618, 0.062905
TANC1, 8125, 0.061397
TCF25, 4657, 0.061347
MYLK4, 9635, 0.061039
ZNF789, 9582, 0.060723
KCNK6, 3628, 0.060617
IQSEC3, 9876, 0.060493
SDF2, 2530, 0.060376
ANKDD1A, 9687, 0.059793
TRIM35, 4708, 0.059595
KDM7A, 7621, 0.059379
SLC25A42, 9529, 0.058330
GNRH1, 1090, 0.057460
SARAF, 5817, 0.057369
DGAT1, 3321, 0.056572
AQP6, 159, 0.055544
EFCAB2, 7887, 0.055150
CNNM2, 6012, 0.055041
PRRT2, 8377, 0.054475
B4GALT5, 3584, 0.053633
MBOAT1, 9046, 0.053306
AIF1L, 7717, 0.053021
LYRM9, 9248, 0.051189
DTNBP1, 7802, 0.050905
RBM8A, 3898, 0.050227
TTLL11, 9073, 0.049869
RELL2, 9572, 0.049512
SLC9A6, 4173, 0.048993
LMOD1, 5034, 0.048431
LINC01551, 9764, 0.047792
SLC9A3R1, 3601, 0.047473
PYCR2, 5464, 0.047194
CENPP, 9847, 0.046618
SEC22A, 5249, 0.046476
BBS1, 254, 0.046370
NFIX, 1822, 0.046119
BOP1, 4787, 0.045337
FAM241B, 9303, 0.044904
ANO10, 6167, 0.044330
PAAF1, 7546, 0.044283
CD24, 10011, 0.043998
DENND5A, 4792, 0.043694
IRF9, 4116, 0.043633
UBE2Q2, 8322, 0.042500
PPP1R11, 2788, 0.042118
CRAT, 585, 0.041679
COMMD2, 5609, 0.041524
OXCT1, 1913, 0.041494
PSTPIP1, 3465, 0.041377
BOD1, 8229, 0.040797
EML6, 9837, 0.040519
MAN1B1, 4528, 0.040419
ABRACL, 6915, 0.039615
PCSK1, 1958, 0.039443
ALX3, 114, 0.039398
ASCL1, 189, 0.039079
ARHGEF17, 3839, 0.038602
KCNC3, 1449, 0.038518
DACT3, 8936, 0.038513
ZNF706, 5610, 0.038342
C16orf91, 9503, 0.038233
CHRNA2, 499, 0.037661
TNFAIP8L1, 8655, 0.036070
BMP1, 281, 0.035657
R3HCC1, 9270, 0.035327
VPS13D, 6198, 0.035226
ENPP4, 4609, 0.035096
BCAN, 6972, 0.034647
A1BG-AS1, 9913, 0.032982
IL17RB, 6321, 0.032742
TRABD, 7565, 0.031363
SRD5A1, 2681, 0.030704
SYTL5, 8363, 0.030585
TMEM38A, 7232, 0.030475
CD8B, 404, 0.030071
HAUS8, 8336, 0.029892
LRRC27, 7571, 0.029616
MVP, 3910, 0.029428
PPP1R2, 2132, 0.028179
RIT2, 2395, 0.028027
LBR, 1525, 0.027924
PDIA5, 4393, 0.027892
BEND6, 9343, 0.027136
IMPA1, 1377, 0.026111
GPR68, 3135, 0.025875
ADAT1, 4933, 0.025845
MRAP2, 8382, 0.024505
TMEM125, 8696, 0.024409
COMMD9, 5415, 0.023217
TMPRSS5, 7626, 0.023194
ZNHIT6, 5985, 0.021893
ETNK1, 6304, 0.021833
GNPTAB, 7277, 0.021761
VAMP8, 3315, 0.021557
CYP11A1, 651, 0.021487
FZD3, 3112, 0.021432
ALOX12P2, 112, 0.021416
PHF24, 4842, 0.021270
MLST8, 7041, 0.020885
C1orf226, 9835, 0.020332
TALDO1, 2754, 0.019055
CDC37L1, 6367, 0.018933
DENND3, 4622, 0.018314
SYNDIG1L, 9960, 0.018140
C10orf105, 9868, 0.017975
AKIRIN2, 6165, 0.017438
OCRL, 1894, 0.016111
CEP72, 6399, 0.016035
PRMT6, 6185, 0.015546
USP42, 7824, 0.014618
MSMP, 9975, 0.013628
MEIS1, 1646, 0.013136
UST, 3971, 0.012969
ZBTB44, 5398, 0.012409
LYPD1, 8520, 0.012392
TMEM44, 8331, 0.012310
SRSF8, 4381, 0.012263
ENOSF1, 6324, 0.012143
RHBDL2, 6069, 0.011944
GPM6B, 1103, 0.011859
MORN1, 7456, 0.011739
MRPL34, 7152, 0.010533
SRC, 2680, 0.010221
TOMM5, 9846, 0.009980
ENPP5, 6918, 0.009494
ADAMTSL2, 3782, 0.008783
ZNF791, 9121, 0.007917
DGCR9, 5026, 0.007902
SNRK, 6035, 0.007769
RBP7, 8518, 0.007703
AHNAK, 7224, 0.007403
SLBP, 3101, 0.007221
BCL11A, 5853, 0.007096
NTPCR, 7884, 0.007011
BOK, 292, 0.006811
DCLK1, 3525, 0.006573
COX10, 575, 0.006192
ABHD12, 5165, 0.006108
GOLGA7, 5612, 0.006053
GADD45A, 681, 0.005195
ATP5PF, 224, 0.004172
KIAA1468, 6814, 0.003842
EMBP1, 9962, 0.003801
GYPE, 1191, 0.001925
TTC7A, 6697, 0.001631
MAP4K4, 3635, 0.001549
OTUB2, 7208, 0.001506
RARRES3, 2345, 0.001210
NUDT9, 5857, 0.000600
MRPS24, 7147, -0.001031
PRPF40B, 5022, -0.001184
DNAJC22, 7477, -0.001448
MBP, 1621, -0.001475
SLC45A3, 8105, -0.002403
SNX14, 6701, -0.002913
RFTN2, 8728, -0.003414
NOP16, 5758, -0.003667
TCTEX1D1, 9227, -0.003971
TSPO, 309, -0.004602
NSDHL, 5537, -0.004827
ZNF100, 9128, -0.004916
TAF1C, 3449, -0.005579
ACBD4, 7398, -0.006200
LIX1, 9153, -0.007638
MET, 1656, -0.007971
CAMKMT, 7417, -0.008517
PXMP4, 4534, -0.009084
ARL8A, 8689, -0.009666
ZNF615, 9523, -0.010118
NUP107, 6652, -0.010182
IPP, 1395, -0.010203
ISLR, 1404, -0.010461
SYN3, 3153, -0.010755
PLPP2, 3280, -0.010999
RAB3GAP1, 4641, -0.011327
LRRC58, 8498, -0.011440
RCAN3, 4465, -0.011481
FRS2, 4333, -0.011580
ALAS1, 96, -0.012647
PSMC6, 2240, -0.012879
DENND6B, 9869, -0.013074
PIP4K2C, 7425, -0.013261
DOCK1, 731, -0.014243
HSPB8, 5215, -0.014629
MAG, 1596, -0.015503
ALYREF, 4025, -0.015866
ASCL2, 190, -0.015954
HIVEP1, 1225, -0.016805
KCNE5, 4975, -0.017231
JPH3, 6708, -0.017475
PUSL1, 8670, -0.017717
NRCAM, 1871, -0.017910
FAM57B, 7751, -0.018125
ENDOD1, 4694, -0.018366
RELN, 2213, -0.018369
JAG1, 86, -0.018649
PLCL1, 2063, -0.018687
MBD1, 1620, -0.018726
AGTRAP, 6640, -0.019233
RNF130, 6451, -0.019785
FAM182B, 9986, -0.020182
HTRA2, 5357, -0.020360
RAB33A, 3599, -0.020986
PDGFB, 1976, -0.021669
TIPARP, 5113, -0.021699
LCAT, 1526, -0.022062
TTPA, 2912, -0.022408
SCG3, 5418, -0.022552
LOC642852, 9937, -0.024699
TMEM98, 5134, -0.024948
NBR1, 1584, -0.025271
ANLN, 5916, -0.025284
LOXL1, 1559, -0.025462
ZNF711, 3019, -0.025657
CAMK1D, 6651, -0.026106
DNM1L, 3956, -0.027568
PI4K2A, 6291, -0.028554
TLE1, 2838, -0.029174
P2RX6, 3499, -0.030275
CDK2AP1, 3132, -0.030653
SCFD2, 9028, -0.030687
LONRF1, 8260, -0.031024
NEK3, 1807, -0.031438
TTTY15, 7081, -0.033368
WAC-AS1, 9325, -0.033808
TRIM26, 3054, -0.033972
FBXW4, 2561, -0.034043
CYB5R2, 5824, -0.034533
B3GALT1, 3326, -0.034678
SLC35B4, 8039, -0.034966
ARFIP1, 5314, -0.035002
PDZD11, 5664, -0.035933
UPP2, 9004, -0.036450
SLC25A36, 6197, -0.037553
SGCD, 2548, -0.037846
GHITM, 5268, -0.037994
GNA15, 1074, -0.038193
FAM174A, 9673, -0.039420
AATF, 5231, -0.039834
PRTG, 9500, -0.040160
ARPC1B, 3975, -0.040879
MYD88, 1743, -0.040993
LINC00999, 9820, -0.041120
GPR162, 5317, -0.042788
NELFA, 2997, -0.042823
SELENOH, 9464, -0.043001
WDR45B, 6537, -0.043673
PAN2, 3890, -0.043758
ROCK2, 3653, -0.044377
MRPL12, 2448, -0.045428
DDX20, 4511, -0.045579
INO80C, 8648, -0.046079
ZCCHC3, 8095, -0.047862
PFDN1, 2004, -0.048278
POLD3, 4288, -0.048613
APBB2, 143, -0.048699
EXOSC5, 6588, -0.049875
ACP1, 25, -0.050465
AP2B1, 79, -0.052445
SCYL2, 6375, -0.052852
P2RY1, 1918, -0.053171
WDR33, 6279, -0.053493
FYN, 982, -0.054197
REXO2, 5122, -0.054818
GINS2, 5810, -0.055149
GSPT2, 4996, -0.057080
LHFPL4, 9729, -0.057085
GAMT, 1016, -0.057312
SGSM2, 3880, -0.057707
SNAPC1, 2636, -0.057893
CDIPT, 4141, -0.057944
RIMKLA, 9538, -0.058532
LPIN1, 4748, -0.058631
LACTB2, 5605, -0.058723
SLAIN1, 8591, -0.059743
PIGA, 2035, -0.059837
ERMP1, 7472, -0.059971
TNPO2, 5499, -0.060361
DDX27, 6365, -0.060416
FOLH1B, 9297, -0.060697
SNAPC5, 4085, -0.060998
KLHL11, 6189, -0.061292
CCT6B, 4286, -0.061713
TRAP1, 3995, -0.062268
ABCD2, 105, -0.062390
CSNK2A2, 609, -0.063549
ALS2CL, 9450, -0.064234
KCNJ12, 1465, -0.064621
POR, 2106, -0.064957
NAGK, 6330, -0.066303
DLEC1, 3899, -0.066602
TYW3, 8678, -0.067303
IGSF9, 6780, -0.067629
CRYAB, 596, -0.068003
ST6GALNAC3, 9435, -0.068137
SRD5A3, 7337, -0.068157
ITGA7, 1410, -0.068165
TTYH2, 8356, -0.068589
HLF, 1241, -0.068954
UBE2B, 2932, -0.069084
PTPN4, 2269, -0.070047
CFP, 2003, -0.070886
CDK4, 447, -0.071286
CCNL2, 7677, -0.071429
FAM126A, 7967, -0.071561
SLC24A2, 5023, -0.071572
RNF19A, 5075, -0.071707
MT1E, 1711, -0.071901
KRT31, 1506, -0.072095
TNNT3, 2869, -0.072409
C1orf122, 8686, -0.072599
TCOF1, 2784, -0.073101
ARMC6, 8340, -0.073107
SPX, 7601, -0.073333
PAPD5, 7044, -0.073890
FAM155A, 9979, -0.075007
RPS6KA5, 3546, -0.075387
PPIH, 4167, -0.075906
C9orf129, 9900, -0.076156
PARPBP, 6108, -0.076299
CWF19L2, 8873, -0.076442
FAM20A, 5998, -0.076484
UQCRC1, 2957, -0.077055
LTBP4, 3197, -0.077939
TMEM185A, 7948, -0.078779
SYVN1, 7920, -0.079047
FRAT2, 4868, -0.079679
ICOSLG, 4818, -0.079865
TBC1D2B, 4714, -0.079935
DOCK7, 8111, -0.080257
ZFP69, 9627, -0.081332
MYH15, 4662, -0.081592
KAZALD1, 7672, -0.081625
ALDH6A1, 1685, -0.081819
SETD3, 7841, -0.081901
NUPL2, 4454, -0.082377
SLC5A3, 2588, -0.083748
PHF14, 3763, -0.085111
KIF1C, 4303, -0.085266
S1PR1, 774, -0.085290
ITGA8, 3239, -0.085709
PTGES, 3689, -0.085923
C4orf47, 9888, -0.086155
ZMIZ2, 7728, -0.087067
CHAC1, 7255, -0.087956
CTNNB1, 627, -0.089169
CCM2, 7724, -0.089332
ARRDC2, 5281, -0.089471
TARBP1, 2758, -0.089552
NGEF, 5029, -0.090117
MGRN1, 4812, -0.090306
BRWD1, 5882, -0.090445
PPP5C, 2151, -0.090517
TRAPPC1, 6897, -0.090600
NUBPL, 7545, -0.090638
TMTC2, 9093, -0.091162
TBCB, 507, -0.091554
CARS, 368, -0.092948
MTFR1L, 6527, -0.093030
SLC25A13, 4014, -0.093796
ZBTB24, 3844, -0.093891
CALD1, 351, -0.094259
SLC25A44, 3762, -0.094437
AGPAT1, 4211, -0.095162
IL4R, 1362, -0.095996
CCL28, 6544, -0.096580
DALRD3, 6178, -0.097001
WASHC1, 10016, -0.098189
HNRNPM, 1767, -0.098596
RARS, 2342, -0.099463
NKX2-2, 1837, -0.100082
HDAC7, 5780, -0.100253
GAS6, 1024, -0.101377
ANKRD30BP2, 8971, -0.101423
RTTN, 5082, -0.101626
DENND1C, 7474, -0.101880
HAMP, 6878, -0.102223
FAM160B2, 7094, -0.102307
SPEF1, 5069, -0.102405
FAM117A, 7646, -0.103643
TXNIP, 4256, -0.103646
PPP1R32, 9313, -0.103899
